gene_id,Control_1,Control_2,Control_3,Control_4,Control_5,Control_6,Treated_1,Treated_2,Treated_3,Treated_4,Treated_5,Treated_6
ENSG00000141613,284,487,151,358,588,472,703,676,420,188,235,534
ENSG00000141614,762,800,324,877,325,454,360,260,514,310,740,420
ENSG00000141615,926,546,239,455,429,766,490,344,530,821,444,609
ENSG00000141616,325,412,272,139,280,690,495,1264,347,435,365,380
ENSG00000141617,333,468,148,1025,1103,253,673,584,909,567,160,437
ENSG00000141618,280,281,427,199,266,445,505,835,697,1152,217,999
ENSG00000141619,331,478,267,458,447,576,427,446,507,509,183,493
ENSG00000141620,761,345,649,603,300,449,456,448,522,234,464,502
ENSG00000141621,778,164,356,446,290,692,719,399,479,555,950,487
ENSG00000141622,617,711,227,792,696,471,281,332,205,1006,684,362
ENSG00000141623,773,1286,187,249,889,561,212,266,664,570,374,776
ENSG00000141624,425,561,728,495,504,736,417,642,352,921,630,572
ENSG00000141625,186,258,442,203,296,447,583,388,637,503,204,154
ENSG00000141626,227,720,150,532,203,777,324,591,502,251,299,167
ENSG00000141627,624,325,331,392,473,230,339,405,474,489,418,910
ENSG00000141628,462,571,554,251,523,222,420,423,570,590,617,328
ENSG00000141629,823,313,249,678,1039,615,450,216,342,608,439,364
ENSG00000141630,236,455,344,74,323,530,445,600,534,533,584,944
ENSG00000141631,471,406,946,487,333,668,422,514,638,189,418,738
ENSG00000141632,468,277,671,633,318,1320,263,378,755,341,983,552
ENSG00000141633,436,594,698,497,697,536,587,169,364,254,675,427
ENSG00000141634,538,292,457,261,635,413,460,578,521,182,532,201
ENSG00000141635,560,1073,223,106,632,348,752,470,748,846,312,466
ENSG00000141636,348,173,273,650,539,250,303,345,124,348,379,333
ENSG00000141637,347,512,305,541,315,299,554,747,444,103,949,286
ENSG00000141638,642,267,204,307,249,315,781,176,475,200,475,514
ENSG00000141639,370,1058,686,824,643,140,508,576,839,363,306,558
ENSG00000141640,257,330,453,565,447,713,718,193,223,437,673,682
ENSG00000141641,239,316,483,669,471,653,709,401,955,275,912,515
ENSG00000141642,563,486,430,271,326,511,597,300,696,311,883,288
ENSG00000141643,972,459,471,702,961,251,582,545,486,671,396,540
ENSG00000141644,441,252,456,295,718,264,382,370,1135,920,734,477
ENSG00000141645,461,260,561,369,419,114,430,323,360,559,1284,565
ENSG00000141646,268,401,502,738,451,268,500,515,842,407,279,285
ENSG00000141647,745,769,444,479,1209,376,348,214,344,394,270,458
ENSG00000141648,257,364,147,428,365,610,418,449,579,472,366,451
ENSG00000141649,455,296,622,394,591,547,450,557,434,285,852,470
ENSG00000141650,395,235,666,125,529,222,762,216,630,470,386,442
ENSG00000141651,518,626,1175,668,607,656,223,761,600,256,785,920
ENSG00000141652,483,411,611,607,589,271,621,184,451,471,703,446
ENSG00000141653,767,476,604,1093,356,400,513,295,527,358,353,439
ENSG00000141654,189,620,700,711,1176,541,472,333,532,322,435,377
ENSG00000141655,463,621,298,332,1047,645,329,305,263,590,454,313
ENSG00000141656,334,223,359,596,265,129,220,756,803,738,439,334
ENSG00000141657,780,931,279,661,533,191,218,378,422,552,569,518
ENSG00000141658,911,449,478,624,480,778,450,260,649,869,889,285
ENSG00000141659,418,289,140,465,341,203,461,555,239,998,301,262
ENSG00000141660,285,338,684,476,753,219,357,464,459,340,413,263
ENSG00000141661,543,721,467,297,311,728,213,554,301,334,603,367
ENSG00000141662,240,146,693,210,372,1217,466,503,585,1036,752,214
ENSG00000141663,853,387,351,655,717,652,422,547,433,802,481,506
ENSG00000141664,255,588,277,146,300,659,361,726,539,818,585,917
ENSG00000141665,154,670,1091,313,366,358,921,261,199,513,402,279
ENSG00000141666,489,983,364,371,475,428,460,356,727,533,593,297
ENSG00000141667,606,530,449,690,475,748,270,469,632,476,702,509
ENSG00000141668,495,245,775,264,164,456,485,359,776,581,357,432
ENSG00000141669,478,629,1030,1037,422,641,481,703,453,288,807,777
ENSG00000141670,698,476,363,371,561,261,292,292,776,385,510,1427
ENSG00000141671,668,454,171,364,279,375,772,336,615,236,384,625
ENSG00000141672,584,409,527,493,182,433,428,706,465,445,389,507
ENSG00000141673,214,303,487,188,858,359,587,354,227,381,397,476
ENSG00000141674,937,443,495,788,531,325,462,994,453,313,370,948
ENSG00000141675,452,494,306,224,135,347,140,681,831,528,1005,262
ENSG00000141676,431,567,177,262,468,368,225,471,864,529,492,219
ENSG00000141677,253,531,316,476,839,678,160,497,716,622,158,467
ENSG00000141678,736,380,669,316,273,347,305,301,432,907,429,437
ENSG00000141679,734,235,332,381,390,512,433,860,850,499,576,349
ENSG00000141680,620,490,539,233,236,1287,164,423,549,407,253,453
ENSG00000141681,780,214,383,305,499,609,404,385,529,453,440,621
ENSG00000141682,379,476,374,346,435,268,303,214,347,876,1020,311
ENSG00000141683,552,499,602,267,276,223,364,498,442,377,440,356
ENSG00000141684,602,232,845,540,226,421,670,223,564,210,711,460
ENSG00000141685,1121,374,375,327,347,290,334,493,355,749,401,539
ENSG00000141686,336,794,630,433,483,1070,698,53,412,392,854,472
ENSG00000141687,1144,676,637,356,339,473,507,489,389,449,780,207
ENSG00000141688,488,267,674,812,756,363,188,736,599,276,417,548
ENSG00000141689,494,655,328,505,980,325,333,541,344,516,273,185
ENSG00000141690,1436,363,817,942,841,607,647,488,710,27,761,282
ENSG00000141691,586,365,522,616,537,368,1101,744,680,418,812,372
ENSG00000141692,274,393,521,645,275,336,372,297,767,491,282,691
ENSG00000141693,712,285,481,300,1369,302,379,441,449,708,519,484
ENSG00000141694,420,393,561,1105,710,253,377,385,271,234,275,894
ENSG00000141695,542,331,658,558,754,337,466,426,511,390,297,303
ENSG00000141696,496,495,482,506,305,284,341,298,880,581,806,574
ENSG00000141697,374,403,430,610,335,576,770,238,451,477,588,315
ENSG00000141698,741,418,495,591,843,532,674,514,982,254,342,405
ENSG00000141699,681,129,479,544,775,485,339,333,375,352,689,1281
