gene_id,WT_1,WT_2,WT_3,WT_4,KO_1,KO_2,KO_3,KO_4
ENSMUSG00000050078,277,214,168,319,179,193,189,287
ENSMUSG00000050079,151,186,187,169,156,219,240,145
ENSMUSG00000050080,153,261,214,210,275,135,160,227
ENSMUSG00000050081,126,115,121,65,28,167,159,43
ENSMUSG00000050082,358,315,241,261,358,350,249,240
ENSMUSG00000050083,186,194,284,159,244,204,215,254
ENSMUSG00000050084,83,7,120,109,85,80,97,89
ENSMUSG00000050085,320,332,325,320,228,209,345,279
ENSMUSG00000050086,153,101,35,46,56,176,75,153
ENSMUSG00000050087,104,89,34,108,13,146,167,69
ENSMUSG00000050088,37,48,142,110,171,49,85,84
ENSMUSG00000050089,292,246,244,194,281,277,194,201
ENSMUSG00000050090,77,28,2,7,82,119,106,24
ENSMUSG00000050091,343,288,374,289,304,340,358,338
ENSMUSG00000050092,139,246,120,252,150,155,159,146
ENSMUSG00000050093,360,368,287,378,253,273,322,283
ENSMUSG00000050094,122,193,115,52,147,48,137,133
ENSMUSG00000050095,183,164,288,283,280,197,146,233
ENSMUSG00000050096,222,257,191,268,255,187,184,331
ENSMUSG00000050097,6,23,71,46,6,7,63,21
ENSMUSG00000050098,221,188,171,212,270,162,210,267
ENSMUSG00000050099,425,320,291,401,379,413,307,334
ENSMUSG00000050100,213,315,241,317,281,335,268,289
ENSMUSG00000050101,170,130,120,144,153,130,155,152
ENSMUSG00000050102,275,341,326,387,308,262,377,351
ENSMUSG00000050103,174,186,230,159,239,262,249,196
ENSMUSG00000050104,261,280,416,329,389,357,315,408
ENSMUSG00000050105,185,220,210,234,98,198,117,79
ENSMUSG00000050106,73,45,126,99,160,149,140,125
ENSMUSG00000050107,192,127,186,71,149,149,136,35
ENSMUSG00000050108,432,368,285,430,442,442,403,422
ENSMUSG00000050109,165,229,190,159,226,208,116,113
ENSMUSG00000050110,158,105,77,181,161,61,112,88
ENSMUSG00000050111,72,117,42,21,107,21,107,3
ENSMUSG00000050112,198,113,132,74,126,133,141,176
ENSMUSG00000050113,177,104,105,27,133,173,147,40
ENSMUSG00000050114,191,105,159,213,156,225,212,111
ENSMUSG00000050115,393,336,370,313,440,341,363,325
ENSMUSG00000050116,421,404,436,456,433,371,410,413
ENSMUSG00000050117,172,220,264,234,298,205,221,184
ENSMUSG00000050118,151,125,128,131,253,202,123,183
ENSMUSG00000050119,279,209,289,256,190,289,227,306
ENSMUSG00000050120,131,268,195,267,117,186,124,121
ENSMUSG00000050121,189,160,95,104,78,63,85,66
ENSMUSG00000050122,280,354,361,390,366,346,337,434
ENSMUSG00000050123,24,32,107,13,52,42,112,29
ENSMUSG00000050124,409,320,340,281,431,321,338,310
ENSMUSG00000050125,251,301,277,338,286,378,301,328
ENSMUSG00000050126,310,399,355,425,299,305,356,393
ENSMUSG00000050127,34,25,105,48,52,108,36,55
ENSMUSG00000050128,388,295,414,291,422,439,286,409
ENSMUSG00000050129,60,97,4,5,100,15,109,18
ENSMUSG00000050130,324,202,231,244,313,198,234,206
ENSMUSG00000050131,155,170,200,220,216,258,112,135
ENSMUSG00000050132,148,37,19,87,87,21,130,34
ENSMUSG00000050133,259,276,309,260,300,373,389,321
ENSMUSG00000050134,202,184,102,243,238,113,99,110
ENSMUSG00000050135,32,143,75,118,84,87,100,154
ENSMUSG00000050136,286,284,246,329,285,184,253,298
ENSMUSG00000050137,10,75,26,56,34,47,79,73
ENSMUSG00000050138,96,82,150,71,82,109,43,115
ENSMUSG00000050139,295,358,424,303,382,420,425,379
ENSMUSG00000050140,296,139,239,287,203,147,147,268
ENSMUSG00000050141,337,332,250,237,309,265,307,300
ENSMUSG00000050142,207,212,235,184,140,170,278,280
ENSMUSG00000050143,42,102,52,17,105,105,75,49
ENSMUSG00000050144,298,185,188,294,233,246,253,308
ENSMUSG00000050145,353,429,410,391,300,269,307,413
ENSMUSG00000050146,251,386,303,327,305,310,243,353
ENSMUSG00000050147,348,334,316,450,442,405,323,408
ENSMUSG00000050148,424,330,440,449,390,335,377,344
ENSMUSG00000050149,434,412,292,423,287,440,379,417
