gene_id	Normal_1	Normal_2	Normal_3	TumorA_1	TumorA_2	TumorA_3	TumorB_1	TumorB_2	TumorB_3
GENE89	92	108	92	132	99	162	83	187	109
GENE90	456	442	443	388	413	493	440	448	483
GENE91	439	330	388	450	386	482	387	368	482
GENE92	259	302	228	146	265	232	262	159	206
GENE93	67	35	70	47	126	47	41	62	136
GENE94	78	104	136	174	155	48	131	178	141
GENE95	185	136	121	161	214	179	125	195	144
GENE96	254	300	322	306	341	193	197	244	220
GENE97	316	265	233	339	333	217	366	366	302
GENE98	435	451	458	407	418	420	532	539	531
GENE99	352	375	342	289	264	298	315	375	265
GENE100	393	288	283	242	366	283	394	310	305
GENE101	530	483	445	547	510	492	442	473	449
GENE102	104	68	102	36	166	121	23	14	103
GENE103	428	294	443	384	370	311	327	334	361
GENE104	403	360	411	448	458	377	349	448	382
GENE105	237	263	179	274	238	208	244	263	207
GENE106	168	178	185	67	85	87	162	63	143
GENE107	297	225	224	255	177	224	229	214	328
GENE108	102	98	146	70	184	166	132	131	83
GENE109	17	59	41	64	14	128	88	87	53
GENE110	414	415	457	330	451	393	411	360	461
GENE111	230	269	243	277	323	335	335	195	233
GENE112	469	445	475	386	362	485	362	517	372
GENE113	191	216	199	208	260	223	240	236	223
GENE114	417	467	359	363	371	483	409	476	438
GENE115	287	294	379	374	400	411	312	281	360
GENE116	143	41	114	43	61	140	174	161	84
GENE117	532	425	453	447	452	432	411	458	549
GENE118	150	187	186	127	191	221	218	155	187
GENE119	312	236	249	304	253	366	365	334	295
GENE120	243	277	316	211	300	269	282	167	176
GENE121	384	397	395	491	470	420	503	505	372
GENE122	303	339	290	284	396	292	410	399	328
GENE123	473	423	521	411	430	477	535	426	474
GENE124	298	266	211	212	298	215	339	317	332
GENE125	364	421	428	368	412	432	358	328	335
GENE126	425	484	448	386	391	488	431	482	469
GENE127	189	169	172	227	226	161	230	241	230
GENE128	349	480	372	457	377	380	467	454	380
GENE129	431	344	383	348	376	334	338	469	462
GENE130	200	149	194	225	189	134	177	259	127
GENE131	338	332	346	246	305	295	313	356	376
GENE132	196	98	133	135	123	211	156	113	160
GENE133	136	84	167	155	124	171	178	104	65
GENE134	246	276	119	174	230	229	161	193	197
GENE135	137	183	236	180	123	133	216	198	159
GENE136	526	565	434	467	535	461	423	559	455
GENE137	69	77	173	172	168	164	33	47	55
GENE138	213	216	228	225	185	140	201	218	118
GENE139	66	55	99	88	130	5	138	47	45
GENE140	146	117	199	76	175	107	152	228	199
GENE141	508	488	443	407	399	428	520	491	454
GENE142	439	472	515	425	472	496	547	524	429
GENE143	513	483	477	417	413	458	391	506	502
GENE144	374	366	304	326	328	289	334	412	413
GENE145	401	394	416	455	423	397	499	376	351
GENE146	272	195	240	149	132	212	229	233	276
GENE147	496	552	486	526	533	506	446	453	430
GENE148	213	283	243	204	192	295	235	346	216
GENE149	162	176	233	151	229	124	161	220	126
GENE150	358	376	246	313	309	308	335	243	252
GENE151	261	337	267	312	264	384	301	257	382
GENE152	386	347	362	241	262	302	297	315	369
GENE153	251	341	228	324	230	237	329	299	287
GENE154	99	138	164	201	253	222	108	181	167
GENE155	244	286	359	270	329	327	330	318	376
GENE156	309	167	185	305	201	239	221	204	287
GENE157	414	392	449	402	467	472	475	386	411
GENE158	447	478	410	429	412	447	446	335	471
GENE159	310	382	426	320	421	359	411	302	355
GENE160	146	147	161	242	207	152	276	208	133
GENE161	346	383	311	403	320	402	305	404	336
GENE162	294	248	287	366	273	278	244	234	373
GENE163	80	112	136	59	187	110	172	147	138
GENE164	146	76	99	173	124	196	95	133	220
GENE165	430	551	431	418	555	571	436	503	453
GENE166	429	451	421	433	330	330	375	333	359
GENE167	100	49	54	133	22	76	14	103	120
GENE168	507	486	492	448	392	402	476	493	429
GENE169	179	134	115	154	77	123	109	116	60
GENE170	177	166	248	172	270	283	220	288	246
GENE171	257	276	151	273	219	139	179	238	236
GENE172	444	463	481	420	426	443	478	471	405
GENE173	385	351	361	285	335	345	325	316	284
GENE174	219	165	225	187	87	200	125	192	163
GENE175	1	116	12	79	24	102	133	35	84
GENE176	135	98	90	102	209	82	156	148	196
